ASSET_IDS,ASSET_NAME
317579869155057,11-VA-9101
8010060095788958,11-VA-9103
4227164230171491,11-VA-9102
1183967901620900,11-VD-9106
1453332931173552,V-704
4311355148765480,11-PA-9102
8637400832486039,11-PA-9148
3302253513218570,11-PA-9149
2880919838469137,11-PA-9150
1247569217456554,11-PA-9151
6692423014616979,11-PA-9138
2758642064861415,11-PA-9158
241979050472373,11-PA-9159
1241139114583998,11-PA-9160
1409656187449640,11-PA-9161
8741401434702428,11-PA-9101A
295272716591918,11-PA-9152A
3171620954511810,11-PA-9153A
8528439832854482,11-PA-9101B
7248823370677062,11-PA-9152B
1165344558627017,11-PA-9153B
2065360718350073,11-HA-9101A
8964143734750425,11-HA-9101B
3031424762375377,11-HA-9102
5645199206056626,11-VM-9101
1503710272086755,14-VM-9103
3693927077826608,11-VM-9103
8505588725498804,17-AE-95742A
2234620434646328,17-AE-95742B
1654615856391801,17-PA-9144A
8825250673654617,17-PA-9144B
2985443412172774,17-AX-95741A
4739251589913444,17-AX-95741B
5816111985245433,17-AX-95742A
4785450833012729,17-AX-95742B
4722409008606305,18-PA-8010
3568868361531900,18-PA-8030
3380150960004745,18-PA-8050
6117393314321648,18-PA-8070
3695120418408326,84-XX-8030
7713221638511492,84-CA-8010
8063661838352032,84-KF-8030
8840394358032202,43-PB-9117A
7125544195698972,43-PB-9117B
4199212635765601,43-PB-9108
5609757577560112,43-PB-9116A
5015360044361129,43-PB-9116B
7814679687870336,43-PB-9109A
6325618409726095,43-PB-9109B
4840313782303848,23-KA-9101
895751505835969,23-PC-9109
5219487191265879,23-KB-9103
2784594506054049,23-GK-9107A
7968786751767991,23-GK-9107B
7552775167927110,23-CB-9104A
7773495846784750,23-KA-9102
1292156850246332,23-PC-9110
6461438044146848,23-KB-9104
2292944307525859,23-FE-9122
3659397605094887,23-GK-9108A
330951279870130,23-GK-9108B
174068266364413,23-CB-9106A
8571004476315909,23-KA-9103
815894603214934,23-PC-9111
6305227352768144,23-KB-9105
1602375355632836,23-FE-9123
7255053257297868,23-GK-9109A
8402754433107288,23-GK-9109B
2429414361141971,23-CB-9108A
6407177367871891,27-KA-9104
831738237693630,27-PC-9104
6705536965019674,27-PC-9112
6035907125350902,27-KB-9106
1949703327480375,27-FE-9125
6085554753641690,27-GK-9110A
5262479052657234,27-GK-9110B
8122992706704517,27-CB-9110A
8135010969087100,27-AT-93008A
